text,label,lang
then under un leftist chief of,1,english
ही बातमी देता का दुतोंडी नेतृत्व निर्भिड पत्रकार आहात ना तुम्ही,0,marathi
পাগলের আলাপ এটা কোন ব্রিপিং হল কিসের সাথে কি বলে জনপ্রিয় খেলোয়ার বা সাকিব তামিম ছারা কারো দিকে তাকানোর সময় আপনার নাই,0,bangla
পাপন একটা পাগল ছাগল,1,bangla
সাংবাদিকরা কেন জিজ্ঞেস করলো না যে তাহলে নেত্র নিউজের সার্ভার ডাউন কেন করা হলো,0,bangla
তাকে এতো কোপালো মেয়েকে কেনো কোপালো না,0,bangla
বিষয় টা কি না জেনে কি শাওয়ার অভিযোগ।।।।,0,bangla
হালার পোয়া তোরে কয়জনে চুদে,1,bangla
जय श्री विट्ठल हरि श्रीनिवासा गोविंदा भक्त वत्सल गोविंदा गोविंदा हरी गोविंदा व्यंकट रमणा गोविंदा नित्य निर्मल गोविंदा पुराण पुरुष गोविंदा,0,marathi
अंधभक्तांना मोदिंच्या चुका समजावुन सांगीतल्या नंतर अंधभक्त,1,marathi
पुणे महापालिकेच्या माध्यमातून आपण कोरोना काळात केलेलं काम कोरोना संकटातही शहराच्या विकासावर परिणाम होऊ न देता अभिनव संकल्पनेसह सुरु ठेवलेली विकासकामे यासह सुरु असलेल्या महत्त्वाच्या विकास प्रकल्पांची माहिती यावेळी उपस्थित महापौरांना दिली,0,marathi
ह्या भाडखाऊ सरकारला नागडा करा,1,marathi
तसं नाही गेली दीड वर्षे झालं प्रयत्न करतोय पण हातात निराशा येते पण तिसराच येऊन मधे,0,marathi
আমিও ছাই অপু সাকিব একহয়ে যাক,0,bangla
भारताचा बाप मोदीह्या चंद्याचा बाप कोणकेंद्र सांगतय लाट येणारह्याला चढवून घ्यायला खाज भारीच आहे मंदिर मंदिर भडव्या घरात बसून राम नाम करतु ज्या संस्कृतीत वाढलास तीच आमची आहेतुला कोणीच ओळखत नव्हते हि ओळख आमच्या मुळे आहे जय श्री रामजय महाराष्ट्र,1,marathi
वो कितना टट्टी क्रिकेट खेलता है,0,hindi
no you can get no money you silly hoe,0,english
মিন্নির ব্যাবারে নয়ন এর কনো দোষ ছিলো না মিন্নী একটা খাংকি মাগি,1,bangla
এই মদার চোদ কে এই সালারে মিডিয়ার সব কিছু থেকে বয়কট করার জোর দাবি জানচ্ছি,1,bangla
ऐकणारे आणि मत देणारे शेतकरी काही कमी मूर्ख नाही,1,marathi
কথাগুলো তিনি খুব সাবধানতার সাথে বলেছেন কিছু কিছু জায়গায় ফাঁক রেখেছেন যেনো ধরি মাছ না ছুঁই পানি,0,bangla
নটি মাগি ছবি দিয়েছ কার কার আর নাম বললি কার কারমাদার চোদ,1,bangla
ইসলাম নিয়ে মজা করা ঠিক হয় নাই।পরিচালিত কে বলছি আগামী ইসলাম নিয়ে এমন জোক করা নাটক বানানো থেকে বিরতে থাকার জন্য অনুরোধ করছি।,0,bangla
बाप नाईट ला कामाला जातो त्या नंतर असल्या औलादि पैदा होतात,1,marathi
लाज वाटली पाहिजे या हरामखोराला एक वर्षानंतर आणि किती तरी शेतकऱ्यांचे बळी गेल्यानंतर निवडणुकीसाठी कायदे माघारी घेतोय देशातील सर्वात हरामी पंटप्रधान,1,marathi
तुन जैसे हिन्दू चूहों से बढ़कर कुछ नहीं हो,1,hindi
american taxpayer are billed billion every yr for refugees yythats absurd should be illegal when exercise whatever vote for that nomorerefugees,1,english
কি বলে এরা কাদের সে কে রেতারে কে ছিনে রে,0,bangla
স্যার আপনিও গায়বি নামাজ পড়ার জন্য নিজেকে তৈরী করে নেন।,0,bangla
so blessed to have worked with sa s best leading ladies,0,english
দুরো ফাগল,0,bangla
पुण्यात उर्दू चालते का रे तुला भाडखाऊ,1,marathi
utc i agree completely it glorifies the venezuelan economy vastly it is almost laughable venezuela has the second largest inflation in the world after zimbabwe and their currency recently dropped zeros as a make over thought up by hugo chavez eticacero,0,english
this is getting ridiculous why does everyone think cunt boys are not evil they really are and it should be common knowledge to everyone i do not want to have to go around informing people when they should already know,1,english
go away flora not spam with mars or you must comment and steal words from other planets alert with that post,1,english
साई निर्मल फाउंडेशन भुसावळजि जळगाव महाराष्ट्र तर्फे पंतप्रधान मोदींच्या वाढदिवसानिमित्त कन्यारत्नाचा जल्लोषात स्वागततथा 71व्या वाढदिवसाच्या निमित्ताने 710मोफत चहा वाटप अध्यक्ष शिशिर जावळे सक्रिय सदस्य बीजेपी भुसावळ जि जळगाव महाराष्ट्र 9325147700,0,marathi
सुस्वागतम भेटूया मुंबई मध्ये असाल तर कळवा,0,marathi
छत्रपती शिवाजी महाराजांचा विजय असो,0,marathi
মাদার চোদ ভালো খাললে ভালো বলো খারাপ খেললে খারাপ বলো চোদন,1,bangla
PM मोदी ची वैक्सीन मैत्री चे मुरीद झाले यूरोपीय परिषद म्हणाले भारता ने केली मानवता ची मदत कोरोना च्या विरुध्द लढाई मध्ये आम्ही त्यांच्या सोबत तुम्ही मराठी पत्रकार मादरचोद आहात की तुमचे मालक थोडे स्पष्ट करता का लाळचाटे,1,marathi
ফেরদৌস এর হাসিটা অনেক মায়াবী,0,bangla
ওতো বেশ্যা,1,bangla
mama ta s call for ballot box costing her cm chair evm mishap on prowl evmsarkar evm emm bengal bjp mamatalosingcontrol mamatabanerjee doctors fightback doctors strike ima itasca maraud doctor strike doctors protest westbengal,0,english
शिवजयंती आणि भिमजयंती अगदी जवळ येतेय परंतु अद्याप सरकारने कोव्हिडचा नवा व्हेरियंट तयार केला नाही,0,marathi
রিহাবে দেওয়া উচিত সব বিচারকে সব কয়টায় ইয়াবা খেয়ে এসেছে ভাইয়া,0,bangla
তরুলতা আমারও খুব প্রিয় একটা খাবার ছিলকিন্তু এখন আর সেই তরুলতা পাই না।,0,bangla
बापाला वचन दिलं होतं ह्या वाक्यापासून खोटं बोलण्याला सुरवात झाली ती आजतागायत सुरूच आहे जणू काही आणि स्वत अदू बाळ जनतेची सेवा करूनच पुढे आले आहेत ह्यात घराणेशाही लाळचाटूपणाचा लवलेश देखील नव्हता,1,marathi
सहमत दिनेश भाऊ दाभोळकरांच्या एक पुस्तकात वाचनात आलेला हा भाग पण बरेच काही सांगून जातो मूळ जैन हे वाणीकगुजराती नाहीत,0,marathi
চারজনের সঙ্গে একজন পেরে ওঠা মুস্কিল। কমেন্ট দেখে অনুমেয় নাস্তিক অথবা হুজুর বাদে চারজনের মতের পথের অনুসারীর পরিমান। আফসোস ওদের বিয়ের সময়ও একজন হুজুর লাগে মৃত্যুর সময়ও লাগে একজন জানাজা সালাত সমাধায়।,0,bangla
একই দিনে দুটি বিনোদন হজম করতে পারছি না। 1 আপনার ও ইচ্ছে জাগলো মানুষ কমেন্ট পরিবর্তন করে ভালো কমেন্ট করে কিনা। 2 আরে মিয়া কমেন্ট পড়েন কেন আমার চাকুরী খাওয়ার বুদ্ধি করছেন,0,bangla
আগুন নিবার এক মাত্র অসুদ পানি তাই দিয়েছে,0,bangla
agk busy there is a possibility i might be unavailable tomorrow well technically todayi m editing late if so i will respond to any outstanding messages or matters that require my attention on evening or on thanks,0,english
धुळ्यात पाहुण्या पक्ष्यांचे आगमन नदी तलावासह पाणथळे फुलले Dhule Birds River Ponds DifferentBirds,0,marathi
काहीही स्वतःच्या कल्पनेतून गोष्टी बनवायच्या आणि HATEपसरवणे हे तुमच्या सारख्या चुतीया लोकांचं काम,1,marathi
पुलिस ने तस्करों को किया गिरफ्तार तस्करों के कब्ज़े से किलो गांजा बरामद लोडर के साथ तस्कर गिरफ्तार इंदरगढ़ पुलिस ने तस्करों को पकड़ा।,0,hindi
কতই না ছটফট করে নুসরাত মারা গেছে আল্লাহ তুমি নুসরাতকে জান্নাত বাসী করিও আর ওর খুনিদের বিচার করিও।,0,bangla
जर इतिहासात पाहीले तर जातीभेद हा संपूर्ण देशभरात भिनलेला आहे प्रत्येक जातींमध्ये उपजाती आहे श्रेष्ठ कनिष्ठ च्या भेदाने पिडलेल्या आहेतसर्वश्रेष्ठ ९६कुळी मराठा सुद्धा एकेकाळी शुद्रच समजला होतामग त्यांनी बौद्ध वस्तीवर शिवजयंती घ्या दिवशी हल्ला चढवणे गैरच होते,0,marathi
शर्मा आणि निजामुद्दीन हे म्हणजेय माफीवीर आणि jinnah सारखे झाले चड्डी यार पण दुनिया घाण,1,marathi
একে পীর না বলে শয়তান দেওয়ানবাগী বলতে হবে।এই হারামজাদা কুকুরের চেয়ে জঘন্য।নটি র পোয়া।,1,bangla
एका सुशिक्षित काँग्रेस आमदाराला गुजरात विधानसभेत संपूर्ण भाषण इंग्रजीत देणे अजिबात योग्य नाही वाह माझे चैतन्यशील गुजरात गतिशील गुजरात संवेदनशील गुजरात विकास मॉडेल गुजरात,0,marathi
सध्याची परिस्थिती पाहता हीच सर्वात गरजेची गोष्ट आहे रस्त्यावर हिंदूची ताकद दाखवणे हेच सर्व अडचणींचे उत्तर आहे यवतमाळ येथील बजरंग दल शौर्य संचलन,0,marathi
এ দেওয়ানমাগীকে পুড়িয়ে মারতে পারলে মনটা শান্তিপেত।,1,bangla
নাস্তিক কুত্তার বাচ্চা,1,bangla
দেশটা কিন্তু রাজতন্ত্র না। গনতন্ত্র দেশ বাংলাদেশ। জনগন সব চাইতে বেশি চায় কাকে এটা জনগনেই ভালো জানে।,0,bangla
आबे चुतीया ते त्या गोबर पात्रा ला म्हणाले हिंदूंना नाही डोकं नाही का रे बेडका,1,marathi
কুততার বাচ্চাদের ভাব দেইখা আর বাচিনা,1,bangla
आरे कॉलनी कचरामुक्त करण्यासाठी महानगरपालिका विविध उपाययोजना अमलात आणत आहे गेल्या काही दिवसात आदिवासी पाड्यांमधील विविध ठिकाणी जमा कचरा गोळा करण्यास पालिकेने सुरुवात केली आहे,0,marathi
पाकिस्तान की तरह भारत को बॉर्डर पर मत मर्डर एक्शन टीम खड़े कर देना चाहिए जो इन हरामियों को जिंदा जमीन में गाड़ दे। क्योंकि हम हाथ मिलाना भी जानते हैं और हाथ उखाड़ना भी हम सिर झुकाना भी जानते हैं और सिर उखाड़ना भी जय हिन्द,0,hindi
अगस्त के लिए अयोध्या तैयार है जय श्री राम,1,hindi
মাদার ছুদ কিবুজাইলি রাবিশ,1,bangla
আমি করব,0,bangla
এই দেওয়ানবাগি হল দাজ্জাল এর বন্দু,1,bangla
কোটা সংস্কার কে কিভাবে কোটা বিরোধি বানাই দিলেন,0,bangla
सभी बांग्लादेशी कबाड़है,1,hindi
মোটা হলে ও ময়ুরীকে ফেইসটা ভাল লাগছে ভাল আর্টিস্ট ছিল,0,bangla
একে জে মারলো আমার বালো লাগছে,0,bangla
तुझ्या आईची भोस्डा भडव्या तुझ्या गांडीत भर एकशेसाठ gb cha update येडझव्या,1,marathi
তাসকিন একটা মাদার চোদ্দ,1,bangla
शंभर वेळा तोंडावर पडून लाज कशी वाटतं नाही पत्रकार आहे आणि लोकांना विचारताय whats this Fake विडिओ पसरवणारे फक्त मराठी गावठी मीडिया च असते,1,marathi
काय yz आहेत रे हे काय बोलावंकाय मत मांडावं हे सुद्धा समजेना ह्यांच्या डोक्यावर परिणाम झालाय हिंदू म्हणून जन्माला आले असले भिकारी वाईट वाटतं,1,marathi
मुंबईची पहिली मॅच देवालाच असते तरी चुकून जिंकलो तर Rcb सारखी भंगार टीम दुसरी कुठली नसणार,1,marathi
ভিডিওটি দেখে বোঝা যাচ্ছে মিন্নিই । রিফাতা হতার প্রথম আশামি। কারণ কোন স্ত্রীর সামনে তার স্বমীকে জোরকরে ধরে নিয়েগেলে ওভাবে দারিয়ে দেখেনা ।,0,bangla
আপনার_মত_ছাগলের স্ট্যাটাস আমি এই পর্যন্ত পড়তে পারলাম যখন আপনি লিখলেন ছাত্ররা বুকে আমি রাজাকার লিখেছে।সেটা যে একটা নায্য আন্দোলনকারীদের যখন রাজাকারের বাচ্চা বলে গালি দিয়েছিল তার প্রতিবাদ ছিল এটা বুঝেন না কিসের মাস্টারি করেন ছাগলেও তো এর চেয়ে ভালো বুঝে। মুক্তিযোদ্ধা বা মুক্তিযুদ্ধের প্রতি অসম্মান কারও মনেই ছিল নানেইও। আন্দোলনকারী সবাই বৈষম্যহীন সমাজ চেয়ে যে মুক্তিযুদ্ধ হয়েছিল সেই চেতনায় বহন করেছিল। নিজে তো ছিলেন গর্তের মধ্যে।আমার বাবাচাচারা মুক্তিযোদ্ধাদের বারুদগুলি বহন করেছে।দাদীরা ভাত রান্না করে খাইয়েছে মুক্তিদের।দেশটা শুধু অস্ত্র দিয়ে স্বাধীন হয়নি।দেশটা ভালোবাসা দিয়ে স্বাধীনতার সুখ পেয়েছে।,1,bangla
আপু আমি আশুগঞ্জ এর আপনার জন্ম ইসতান কোথায় দোয়া করি দয়াল তোমার শরীর ভালো রাখে রুমি আপু।ঐ আপু টাকে বলি চিল্লাইয়া ফাল্লাইয়া মার্কেট পাওয়া যাবে। পাবলিক এখন মারাত্মক।,0,bangla
তুই একটা মাদার এর বাচ্ছা মিথ্যা কথা বলিস কেন,1,bangla
मुख्यमंत्री ने खरीदा अपने लिए करोड़ का जहाज ने दिल्ली में महिलाओं के लिए की बस यात्रा फ्री । कौन है जनता है जनता का हितैषी निर्णय आपको लेना है,0,hindi
manipur ndtv but now it renews the genocide what would feel the last in the,1,english
learn how to type ya hillbilly,1,english
अहो तुमचं काळ डुकर खरगे ने आक्षेप घेतला ते नाही दिसत की तोंडावर बुरखा घातला आहे जनता सुज्ञ आहे कोणालाही भिक घालत नाही जरा घटना आणि राज्य सभा नियम वाचा मग तोंड उघडा उगाच तोंड उघडु नका जय भवानी जय शिवाजी जयतु हिंदु राष्ट्रम,1,marathi
আমি যদি সত্য কোন রাষ্ট পক্ষের আইন জিবি হতাম তাহলে এই সব নাস্তিক দের জুতা মেরে বাংলার জমিনে ফাসির আদেশ দিয়ার সিদ্দান্ত নিতাম এবং ফাসি কার্যকর করতাম কুত্তার বাচ্চার মুরগী চুরার জুতা মার বিয়াদব,1,bangla
तुझ्या आईचा घो मूर्ख बावळट अक्कल तर गुढघ्यात आहे माजलेली पांढरी लोक शेण पडो तुझ्या तोंडात आई झवार्डा भोसडीचा मादरचोद,1,marathi
सर्वसामान्य जनतेला लुबडण्याचे काम चालू आहे चतुरशिंगी चौकी बाहेर दंड न घेता माझ्याकडून 200 रुपये वसूल केले तुम्हाला पगार कोणत्या गोष्टीचा भेटतो भाडखावू म्हणतात याला लवकरात लवकर कारवाई झाली पाहिजे नाहीतर हप्ते गुंडा ऐवजी पोलिसांच्या नावावर अशी म्हण पडेल,1,marathi
मूर्ख आहेत तुम्ही पत्रकार कसे म्हणायचेadivertise म्हणून सांगा,1,marathi
अनुष्का शर्माच्या मुलीने आई म्हणून मारली हाक समोर आला पार्कमधला Video,0,marathi
आर प्रदीप जोशी सारखी माणसं उडवून घेणारी जात तुमची मला शिकवायला लागला का बुल्ल्याशेमन्या नीट बोलता येत नाही का,1,marathi
याचा पण event बाकी पुलवामा घटनेवर तुमचे आवडते PM Chargesheet कधी दाखल करणार आहेत,0,marathi
आज लष्कराच्या एकूण ३१७ आणि नौदलाच्या एकूण ३४ सेनाधिकारी व जवानांना उल्लेखनीय सेवेसाठी शौर्य पदक जाहीर करण्यात आले आहेत या पदकांमध्ये २२ परम विशिष्ट सेवा पदक पीव्हीएसएम ४ उत्तम युद्ध सेवा पदक युवायएसएम आणि ४० अती विशिष्ट सेवा पदक एव्हीएसएम इ पदकांचा समावेश आहे,0,marathi
तुम जैसे पुलिस मन सबसे नालयक हो,0,hindi
आईआईटी के छात्र पर बलात्कार का आरोप।,1,hindi
पुस्तकालय में काफी अँगरेज़ पढ़ने आते हैं,1,hindi
बायल्या साला,1,marathi
नालायक सरकार महाणालायक मंत्री उच्च नालायक तो वाकड्या तोंडाचा डुक्कर,1,marathi
এই ভন্ডরাই প্রকৃত ইসলাম প্রচারকারীদের বিরুদ্ধে লেগে থাকে,0,bangla
४ वरळी प्रमाणेच दुर अंतरावरून दिसतील असे ४०० स्मार्ट सिग्नल्स,0,marathi
শাবনূর তুলনা হয়নাএই যুগে সেরা নাইকাআম প্রিয় নাইকা,0,bangla
हो पण शक्यतो शुद्ध मराठीतो डुक्कर बरळत असतोकानाखाली आवाज काढला पाहिजे,1,marathi
हिन्दुओं का कातिल करना हर किसी के हिट में है,1,hindi
कोरोनाकाळात अतुलनीय काम करणारे महानगरपालिकेचे अधिकारी कर्मचारी डॉक्टर्स परिचारिका पोलिस यांच्या प्रती कृतज्ञता व्यक्त करण्यासाठी याप्रसंगी मुंबईचे पोलीस आयुक्त हेमंत नागराळे मुंबई शहर जिल्हाधिकारी श्री राजीव निवतकर मुंबई उपनगर जिल्हाधिकारी निधी चौधरी,0,marathi
ওকে দেখে লুচ্চাই মনে হচ্ছে,0,bangla
বারোশো কর্মী সাতশো ভোট খায় দায় সুদ তার নাম জাসদ আর এই জাসদের ফালতু নেতা হল ইঁদুর ওকে ব্যবহার করা যায় কিন্তু মন্ত্রী বানানো যায় না। ওর স্থান হলো ড্যাসবিনে।,0,bangla
भारी बारिश के बावजूद मिंटो ब्रिज में पानी नहीं भरा ट्रैफिक सामान्य।,0,hindi
আমার মত কে কে ক্রিকেট ভালোবাসেন তারা লাইক করুন,0,bangla
hey douchebag you do realize that whole platform publisher dichotomy is a lie what you and your fellow alt righties like to call fake news except for the fact that what you clowns call fake news is true,1,english
झाटू साला,1,marathi
अरे लवडू उठसूट सगळच बॉयकॉट करत सुटला तर बघणार काय,1,marathi
अभिनंदन आणि पुढील वाटचालीस खूप खूप शुभेच्छा,0,marathi
এমন জানোয়ার কে মৃতু্ দন্ড দাওয়া উচিত,1,bangla
सभी हिजड़े कबाड़है,0,hindi
there are lots of groups who do the suit and tie thing but they are still haters to the main stream media and average public,0,english
हा सगळा तुझा शाळेतील अनुभव आहे तुझी लायकी नाही तोंड दाखवायची म्हणून तो तोंड लपवतो आहेस,1,marathi
पंजाबमधील कालच्या घटनेनंतर काँग्रेस नेत्यांची विधाने हा निर्लज्जतेचा कळस मा पंतप्रधान नरेंद्र मोदीजी यांना संपूर्ण देशाचा आशीर्वाद त्यांच्याविरुद्ध असे कटकारस्थान करणाऱ्यांना देश कधीच माफ करणार नाही ModiJiJiyoHazaroSaal NarendraModi,0,marathi
didn t you already say this radioactive let me guess you think it is so impressive you have it saved in it means cool a k a so you can copy and paste it at will going to go pick on fat people right do not have the expect will be shown for your stupidity t either as whatever discussed above i do not like nazis and i do not owe you tolerance why do not you man or woman up and post a picture of yourself i will be happy to tear you apart in just the same where are you you are attempting to tear others up did not expect that here did you d all be willing with you teach you that some of disgusted by i am done trolling for the day just know whatever exist and can be just as mean and hateful as you wink or smirk you want to have a respectful thoughtful i suggest you start showing and thoughtfulness,0,english
king of overland only a swede would try to insert charles ix in an article about the kings of overland i will forgive you your nationalistic aspirations but you must realize that charles ix had nothing whatsoever to do with the ancient overland do you realize that,0,english
এই শালি পতিতা,1,bangla
मा पंतप्रधान यांची ऑलिंपिक विजेत्या खेळाडूंशी झालेली चाय पे चर्चा टी वी वर बघितली नीरज चोप्रा त्यांना त्याने वापरलेला भाला दाखवत होता सिंधू त्यांना रॅकेट दाखवत होती पंतप्रधान त्यांचे कौतुक करत होते आणि शेवटी विचारत होते इसको ऑक्शन कर दू क्या प्रत्येक गोष्ट विकायची का,0,marathi
অভিনয়,0,bangla
कारण डुक्कर आहेत ते,1,marathi
मुझे लगता है की एक महिला के पास जाने से कैंसर होना अच्छा है,1,hindi
UtkarshTheGameChanger सुंदर चरित्र आणि कर्तव्य कुणाकडूनच उसने मिळत नाही ते फक्त स्वतच निर्माण करावे लागते त्याच उत्तम उदाहरण उत्कर्ष दादा शिंदे UtkarshTheGameChanger,0,marathi
i agree with the official stance as marrying infidels,1,english
style top black background color type align row style size specific letter padding vertical height bottom height the texas barn star style align with border top solid gray name because your sir mam married a queer douche,1,english
এই ঘটনা মিন্নি ঘটিয়েছে,0,bangla
আমি এখন তুসকা খাব আর কমেন্ট পড়ব। কবি বলেছেন তুসকা গরিরের রেড ওয়াইন,0,bangla
ওকে কুওা দিয়ে চোদাতে হবে তাহলে ভার্জিনিটি ভাঙবে,1,bangla
getting arrested at a peaceful protest once hardly qualifies as a trouble let alone troubles,0,english
कांग्रेस तो ठीक है लेकिन वामपंथी पार्टी में राष्ट्रवादी असंभव,0,hindi
শালা তুই পড়তেই তো পারিস না,1,bangla
assuming a futuristic mode of interpretation,0,english
ইনুর অবস্থা ইমরানের মত হতে যাচ্ছে বিশ পয়সার থেকে এইমাত্র এক পয়সায় নেমে এসেছে।,0,bangla
utc you see haunted angel that is three of us i do have allies but i am not going to do anything to the site or bother you anymore i will not force my faith on you and i hope you will on day see the light and join us christians,0,english
अब अफवाह फैलाने वालों की खैर नहीं अफवाह फैलाने वालों के विरुद्ध तत्काल मुकदमा पंजीकृत कर गिरफ्तारी हेतु निर्देश दिए,0,hindi
किती नीच आहात re तुम्ही चाटू लोक,1,marathi
कैलास_टेकडी चाकुर येथे भगवा ध्वजारोहण व महादेवाचे पूजन करताना चाकुर व कडमुळी येथील बजरंग_दल कार्यकर्ते हर__हर__महादेव जय_श्रीराम BajarangDal,0,marathi
पाकिस्तान मिट गया तो खाली जगह म यहां के मुले बस जाएंगी ममता सोइया केजरीवाल लालो दिग्गी ओबेसी जेटने सुवर एच,0,hindi
utc i have added links to examples of from unions and to satisfy tag and removed the tag,0,english
খুব সুন্দর খেলছে খুলনা টাইগার,0,bangla
জুতামার সালারে কুত্তার বাচ্চা,1,bangla
বাংলায় এখন কি এমন মানুষ আছে,0,bangla
मोदी भक्तांना अक्कल असलेली सगळी माणसं चुतीया वाटतात कारण त्यांचा स्वतःचा आणि अकलेचा काडीचाही संबंध नसतो,1,marathi
বাংলাদেশের পুলিশ এগুলো দেখেনা কেন এই ভন্ড কে আজীবন রিমান্ডে রাখা প্রয়োজন,0,bangla
समलैंगिक लोगो के प्रति आपकी अवमानना को अभी बंद करना होगा।,1,hindi
but one likes fucking real old people,1,english
ज्ञानाच्या प्रचंड संपत्तीचे मालकएक महान मानव उत्कृष्ट वक्ते महाराष्ट्राचे माजी मंत्री तथा राज्यसभेचे सदस्य आमचे श्रद्धास्थान नेते मराठा समाज भूषण माना डॉ श्रीकांतजी जिचकार साहेब यांच्या जयंतीनिमित्त अकोला जिल्हा काँग्रेस कमिटी व जिल्हा सोशल मीडिया तर्फे विनम,0,marathi
ऑगस्ट महिन्यात केलेल्या सर्वेक्षणात पालघर जिल्ह्यात ३०४९ कुपोषित बालके आढळून आली आहेत यातील २७० बालके गंभीर आहेत राज्याच्या राजधानी मुंबईच्या शेजारी असलेल्या जिल्ह्यात कुपोषणाची समस्या वसूली सरकारची बेपर्वाई आणि असंवेदशीलता दाखवते,1,marathi
VOTEसाठीआता हिंदु मुस्लिम कार्ड चालत नाही मग भर सभेत टीळकाचि पगडी काढुन फ़ुले पगडी घालायचि व 2 धर्मात द्वेष निर्माण करायचा जावाई व मुनिम जी ब्राम्हण चालतोमि OBCबरका फ़ुले च्या जनतेसाठी काय केलसर्व EDUCATION FACTORYमराठयाना दिल्यातजनता मूर्ख नाही साहेब,1,marathi
তর মা বইনেরা মানুষে চুদেনা মনে হয় বিদেশী কুত্তা চুদে,1,bangla
sve bi bill super had bi team effort bombe paddle piss off terroristic an any piss off civilian,0,english
আরো অনেক জাফর ইকবাল প্রয়োজন এই অমানুষগুলোকে মানুষ করতে। দিন দিন একটা প্রতিক্রিয়াশীল রাষ্ট্রে পরিণত হয়েছি আমরা।,0,bangla
ज्या लोकशाहीला आपण चंचल बोलता ती चंचल नसून अचल आहे आपण चंचलपणे बेजबाबदार वक्तव्य करत आहात तेव्हा यांतून बोध घ्यावा आणि बेलगाम वक्तव्य टाळावित22 Democracy,0,marathi
मुसलमानों को मदरचोर कहना ठीक नहीं है।,0,hindi
i am protecting those pregnant women in our country,1,english
গায়েবানা জানাজাটা পড়া আর হলোনা,0,bangla
এরকম হাজার ও সাকিব ধ্বংস করা সহজ কিন্তুু এরকম একটা সাকিব তৈরি করা খুব কঠিন,0,bangla
ক্রিকেটারদের আগে জনগনের কাছে চলে আসছে তুমি শালাবাবু চোর। তুমি এবং তোমার ছেলা পেলার পদত্যাগই বিসিবির উন্নতি। বাংলাদেশ ক্রিকেটের উন্নতি।,1,bangla
महागाई ही मोदींनी नाही वाढवली चक्रम मी वाढवली आहे,1,marathi
चीनच्या Wuhan मधील त्या प्रयोगशाळेला अमेरिकेनेही २७ कोटींची मदत केली होती वटवाघळांवर प्रयोग करताना coronavirus चा प्रसार इथून झाला असं सांगितलं जातं,0,marathi
महाभकास आघाडी सरकार महाराष्ट्र राज्यातील जनते साठी नाहीच ते फक्त आणी फक्त सरकार चालवत असलेल्या भामट्या नेता मंडळीचे फायदे आणी लूटमार करण्या साठीच आहेस,1,marathi
तुमच्या दुकानाच्या बाजूचा गाला रिकामा आहे का आम्हाला तिथे ऑफिस ऊघडायचं आहे बजरंगदल मित्र मंडळ,0,marathi
नाशिकमधील रुग्णसंख्येच्या नियंत्रणासाठी लसीकरणावर अधिक भर द्यावा छगन भुजबळांची सूचना CoronaPositive coronavirus CoronavirusUpdates Nashik ChhaganBhujbal NashikCoronaUpdate,0,marathi
लाज वाटते का कधी स्वतःची अख्खा channel त्या वा कड्या फा वड्याची चाटायला ठेवला आहे २ वर्ष औकात काय आहे आणि अक्कल शिकवता मोदी शहा BJP ला राज्य सरकार काय शेण खातंय २ वर्ष महाराष्ट्रात सगळ्यात जास्त मृत्यू lockdown २ वर्ष उठला नाही तरी सगळ्यात जास्ती cases चाटूकार कुत्रकार,1,marathi
এই বোকা চোদা তাহেরি কার অসিলাই চাওয়া যাই না হারামি চাইবি তোর কাজের অছিলাই চা মূর্খর বাচ্ছা মাজারে যদি যাওয়া যাইতো তাহলে নবীর রওজা তে মানুষ সিজদা দিয়ে বসে থাকতো আমির মাজারে মাথা ঢিপাতে থাকতো এদের থেকে তোদের মাজারের লোক বড় হয়ে গেলো তাহেরি তোর গাজা খরি কথা বাংলাদের মানুষও সব মূর্খ হয়ে গেছে মাথাই কিছু নেই,1,bangla
আমি বর্তমানের এমন একজন রাজনীতিবিদের নাম জানতে চায় যিনি কিনা দেশপ্রেমিক,0,bangla
আরেকটু ভালো খেলনা পিস্তল হয়তো পাওয়া যেত।,0,bangla
পাপন সাহেবের এখানে বলা উচিত ছিল যেযারা দলে বা ঘরোয়া ক্রিকেটে ভাল পারফরমেন্স করবে তাদের বেতন বোনাস সব ঠিক হারেই বাড়ানো হবেযারা এক ম্যাচ খেলবে আর ম্যাচ রান করে সাজ ঘরে ফিরে যায় এরা কিভাবে বেতন বাড়ানোর কথা বলেলাখ লাখ টাকা বেতনেও যদি এদের না হয় তবে দেশের হয়ে না খেলাই ভাল এই দেশের ক্রিকেটে,0,bangla
তাহেরি কি তুকে কামর দিয়েছে,0,bangla
posljednje vilest unsa det nevjerojatnu panic menu site now applicable stating tosca immigrants svi ovid medici dalai not applicable european to europa see audi izazivaju see gemini future the route poltava see bros silvana criminal race drzave pod pod naval om immigrants populace an un si sokantnu listing ten one time sliced invasion overdose preso tosca immigrants koi u laze ruse see zamboni rush see schengen area see europa prema for loud ten reba dock not applicable european to jebali was muslim,1,english
এটা সন্ত্রাসী লীগ এর কাজ,0,bangla
i would not pay a dime to ride on that fucking boat,0,english
अमृता_फडणवीस महाराष्ट्रद्रोहीBJP मुंबईपुलिस ज्या संघोट्यांना मुंबईत सुरक्षित वाटत नाही त्यांनी आपल्या गावातल्या शाखेत तोंड काळं केलेलं उत्तम निघा आता,1,marathi
